"x","y","weight"
1,6.80121365344805,1.5625
1.15966386554622,7.67741283134864,1.39095022891106
1.31932773109244,8.52339362270579,1.24617637430524
1.47899159663866,8.74650677075238,1.12288275029755
1.63865546218487,7.62233966918157,1.01702097098535
1.79831932773109,10.2224823220185,0.925453332278984
1.95798319327731,7.15115053759054,0.845717602822682
2.11764705882353,10.2160705887144,0.775859754624285
2.27731092436975,8.94929688655616,0.714313097236571
2.43697478991597,7.51349599808612,0.659809665808571
2.59663865546218,7.80691707764743,0.611314388530204
2.7563025210084,10.8379308749338,0.567975578774776
2.91596638655462,13.8888253091778,0.52908728427018
3.07563025210084,11.5401896441988,0.494060355537848
3.23529411764706,13.1335070507769,0.4624
3.39495798319328,13.0634248394341,0.433688211833156
3.5546218487395,11.0838631277605,0.407569903663726
3.71428571428571,13.9685370081167,0.38374187485316
3.87394957983193,13.3345697468386,0.361943972167043
4.03361344537815,13.4205290424722,0.341951958659575
4.19327731092437,15.1464948623336,0.323571723656358
4.35294117647059,15.0556927143151,0.306634553151758
4.51260504201681,12.8636772354527,0.290993244337334
4.67226890756302,15.0961270598948,0.276518896369169
4.83193277310924,12.9245128963145,0.263098246135553
4.99159663865546,16.2432397989816,0.250631445759911
5.15126050420168,14.4174752805759,0.239030200075755
5.3109243697479,16.5683003048305,0.228216198950505
5.47058823529412,16.7291273673616,0.218119792295616
5.63025210084034,15.6686055373367,0.2086788657572
5.78991596638655,17.6211719229848,0.199837883087289
5.94957983193277,18.2114912415796,0.191547067541679
6.10924369747899,16.680316661616,0.183761699706833
6.26890756302521,20.3285403580007,0.17644151320807
6.42857142857143,21.239420859209,0.169550173010381
6.58823529411765,16.5370687138016,0.163054823658183
6.74789915966386,16.5334310109227,0.156925696940254
6.90756302521008,20.1360853697813,0.151135770211301
7.0672268907563,16.7414222199893,0.145660468030814
7.22689075630252,18.2546885868322,0.140477400954802
7.38655462184874,21.9538474651285,0.135566136285658
7.54621848739496,18.5074240648094,0.130907996388452
7.70588235294118,14.9903304104029,0.126485880849425
7.86554621848739,22.6310268970561,0.122284109309093
8.02521008403361,16.3909334669512,0.118288282268034
8.18487394957983,17.3662780626343,0.114485157554327
8.34453781512605,12.625133280471,0.110862540470581
8.50420168067227,24.5447264979137,0.107409185916343
8.66386554621849,23.1059210619067,0.104114711016794
8.82352941176471,24.1019235545801,0.100969516988383
8.98319327731092,25.6654622123485,0.0979647191419782
9.14285714285714,23.1496066282715,0.095092084069165
9.30252100840336,19.966861137209,0.0923439731814478
9.46218487394958,25.8066224090005,0.0897132918784985
9.6218487394958,28.6576134167675,0.0871934437130947
9.78151260504202,19.4105857371708,0.0847782889991953
9.94117647058824,22.7686021929972,0.0824621073776479
10.1008403361345,24.1699819152746,0.0802395639129007
10.2605042016807,20.9063263227967,0.0781056783451414
10.4201680672269,28.3571989390444,0.0760557971666383
10.5798319327731,23.9582997651545,0.0740855682296641
10.7394957983193,31.1570080051684,0.0721909176270584
10.8991596638655,27.000031049691,0.070368028615901
11.0588235294118,29.8972473174649,0.0686133223805262
11.218487394958,33.4714715241755,0.0669234404536862
11.3781512605042,28.7958104852959,0.0652952286345099
11.5378151260504,32.3409139377337,0.0637257222593529
11.6974789915966,29.2396973378501,0.0622121326970161
11.8571428571429,22.5812102666635,0.0607518349533823
12.0168067226891,29.125575663595,0.0593423562825226
12.1764705882353,32.3353185968572,0.057981365711947
12.3361344537815,31.7283996909189,0.0566666643990931
12.4957983193277,29.2527903556634,0.0553961767445121
12.6554621848739,25.0789096759987,0.0541679421946466
12.8151260504202,33.4385542573344,0.0529801076737165
12.9747899159664,26.9241044872484,0.0518309205901324
13.1344537815126,25.7103906976666,0.0507187223681277
13.2941176470588,34.2584108773141,0.0496419424600073
13.453781512605,26.3153680918532,0.048599092798631
13.6134453781513,33.3470654481622,0.0475887626535247
13.7731092436975,32.5590590635411,0.0466096138574026
13.9327731092437,26.6497481164064,0.0456603763729269
14.0924369747899,38.762161355438,0.0447398441722696
14.2521008403361,30.67318419314,0.0438468714045047
14.4117647058824,39.6116601140945,0.0429803688280785
14.5714285714286,31.8287645036037,0.0421393004876119
14.7310924369748,31.6332905538934,0.041322680616094
14.890756302521,34.6264058559153,0.0405295707451657
15.0504201680672,33.3051393680677,0.0397590770076691
15.2100840336134,33.6146878211533,0.0390103476179818
15.3697478991597,31.2538195125681,0.038282570516868
15.5294117647059,29.8017013012878,0.0375749711686856
15.6890756302521,39.5713646129284,0.0368868104997873
