"x","y","weight"
7.66982517075095,34.5531865912235,1
3.26145647224912,21.1565317183268,1
5.11097390933021,25.3292373279713,1
5.09813382638384,25.4984158077721,1
3.84328854327821,20.4496353124199,1
3.00252268800799,18.7103815689471,1
4.9951344399868,23.441590110888,1
6.31102376562594,27.4826374530989,1
7.95368455795311,32.0298340404807,1
1.18169442344157,14.799394826242,1
3.59512105337518,22.4578208578687,1
4.37713956397616,22.5120014125379,1
1.67368593866525,13.3275917189855,1
3.49893311641542,20.3649023515807,1
3.44529648163698,23.6987449848799,1
3.5548606002808,23.7265515569681,1
0.622330801705864,9.28729190003541,1
5.42683710057311,25.7451513175357,1
3.73615412749034,23.5083831207145,1
8.04098238766433,34.0655810180776,1
6.59191189883016,32.1718555599801,1
2.0929408697344,15.7784445192384,1
5.19679084201168,26.4978514119081,1
3.81245803153369,21.7737359534765,1
6.77656233726903,35.1732912550272,1
5.10614083099733,26.6991013431508,1
3.88595274831069,19.8480496411082,1
5.87679407234544,26.7245604632914,1
5.30521631728484,26.4710018787876,1
4.67076483650087,21.1607935394832,1
9.03978124295195,34.412728811411,1
3.94122822736548,20.1409507725636,1
4.05842605403192,21.653383752257,1
1.90812615196495,17.5827316788428,1
4.91894655340965,24.3455433129505,1
6.78071261094135,30.5857089061613,1
0.857224298141572,12.4747625297951,1
4.49986975985396,22.4417536340242,1
2.63669914669336,19.9533933432066,1
7.88387453003381,32.0068538079765,1
7.71579107775772,32.8047229554528,1
5.6690056946813,26.4852749631285,1
7.85867616080045,34.3742214116615,1
3.26536429824263,22.2069447381197,1
6.90130344994377,31.4746321390062,1
3.82997698273353,23.5634906890601,1
5.64191504505126,28.0703907079786,1
4.40120796667018,22.2667470830594,1
4.44291383341386,23.4510572008851,1
6.09223031665906,30.3408096170243,1
2.39235769271026,14.8351743988952,1
4.49817106991508,23.9816692006373,1
5.34201474743582,25.7908587668791,1
4.19306504250498,23.8958709186165,1
5.20931888167145,26.7532065077853,1
4.36223842653198,23.5382953853602,1
8.23668787176685,36.9492802911445,1
6.42837720297723,26.9968909086772,1
10.9317307396665,44.1612685567285,1
3.40984479088158,17.8602363308584,1
6.62873182935983,30.7677698737574,1
9.19606162026075,37.7226483047833,1
5.60196011030514,28.2567728163402,1
2.83384971632154,18.6197676783368,1
2.98735499639343,16.6090152344512,1
4.92917087016478,21.7757778344702,1
7.61824872170683,33.6662064514786,1
6.50080097329344,29.3923380227177,1
0.723263344775161,11.3132624439884,1
3.59929178226673,20.3312726570197,1
4.98188704941403,23.93853854759,1
2.08373302551046,16.0151883984099,1
6.38905929298974,27.7702202724694,1
0.077329049627024,7.25747292967587,1
5.28657952808091,25.5303388778687,1
4.21755576174589,24.2205810894313,1
4.01767182877185,24.8690098357651,1
4.4327050950959,23.3020245792234,1
5.62958960941569,26.7677639261833,1
5.79265315587798,28.8224328894937,1
4.54879257792808,23.726734258604,1
1.15009913931888,12.7979498045916,1
2.12154140335604,13.7586783270547,1
2.0606844520552,14.2865099564919,1
6.52372689378386,30.1806434494555,1
4.51277003625744,21.3488291571027,1
5.53935321483601,28.1907456997401,1
1.88214495808837,13.6267890650898,1
3.92882398660737,21.4961161226519,1
6.12490394634699,28.3712079033705,1
4.64334775316016,23.9107986586797,1
4.7697280275947,24.5371050657607,1
4.85587705578727,25.4653978644634,1
7.42181961385261,32.0761401856104,1
3.77020619840059,20.9378152464316,1
6.3522529166294,29.2972498422451,1
6.7971992110751,29.7411347208294,1
2.62136419295796,20.1702112075243,1
5.24251769963802,22.4721832339899,1
4.97755662773918,26.4731768121547,1
