"x1","x2","x3","y"
7.74191689429334,7.40193075119699,0.998141524536978,46.1854826036325
3.87060365720782,7.08950217433545,5.66755439486714,31.6487454966144
5.72625682267468,2.9935827063203,7.34265025471759,19.4777727515427
6.26572520992208,8.69696380334549,9.11907848459861,36.0463323154044
5.808536646282,3.66645318248437,2.24627680351896,29.0273086942404
4.78775096781703,5.21102762491214,2.69828886874579,31.0743205041799
8.02304399487788,4.15548823626229,3.58835721047976,33.8535710819798
4.8106819231738,4.75529965609006,2.89188843584562,31.038845616013
9.03684742775408,5.376386069003,3.70851255371502,36.7704909848966
4.87457180189516,5.23832191599401,4.62924406464699,28.4700119675334
7.60973930844697,4.94981489826519,2.59755589852003,36.0661461920345
9.57329078540221,5.21614545588406,9.0739443339663,30.0457204569107
2.22227859777532,4.02912952830666,5.21554948977109,17.1570825044053
4.44242246636526,3.99156573862419,4.83178379898884,22.6657685191636
4.73335732721268,1.67780184017038,5.99123928320919,16.3934728301422
6.27190079614015,4.23533254625236,5.07483037223593,27.013069688408
4.43149415716786,3.9746994842444,4.73582392608818,22.5060191636787
-0.312910841809551,10.4037820006896,7.95357484710419,28.9002865270225
0.119066142848961,2.27576753762056,4.56593957981579,8.3614541761719
7.64022669146038,5.27451243711721,2.43279559181555,39.0236079709041
4.38672281184305,2.01274986536742,5.7713357808868,15.4277984241301
1.43738313204,2.05912851712641,4.29697425294182,12.8903836535675
4.65616528848076,5.24940477239401,3.95640781328746,29.2024426715748
7.4293493983452,3.00672173023193,2.86373759862566,29.582896586118
8.79038692252993,4.99635477139058,5.85673180653338,36.4988135130958
4.1390617367876,4.14348223714837,4.65196353114601,22.4926329526364
4.48546123446214,3.77265678710101,6.03133545729606,22.9600953226252
1.47367382961044,0.950644309161785,4.53126944538816,9.04973619995386
5.92019470966254,2.55050409928003,3.68299314835646,22.7146032866704
3.72001024807976,5.35903288223588,7.50047320815743,22.1632638571062
5.91090024648244,6.13524118884707,4.45647256977721,34.662972735359
6.40967467445764,4.01424529289305,6.89590399175039,23.8799511383769
7.07020704393984,5.0001257681307,2.59683513978212,34.0874153298084
3.78214724918558,7.24577928675993,4.067767807249,33.4291268078993
6.00991024659594,7.87971148595238,4.46129720969364,40.4499044042768
1.56598264185331,2.80577246318836,4.21806918373828,15.111991395656
3.43108198324101,4.76536087949965,7.69741402398343,17.5315857386662
3.29818481164696,7.4029968018394,4.95447059740317,29.4136402761443
0.171584700106736,4.0605408388674,5.4884517022069,13.1395213758884
5.07224521378451,4.89506103012201,3.11525658427215,29.3661264534651
5.41199720040051,4.82778540352582,3.54156544698085,29.9628618433448
4.27788540290267,3.22464196418714,6.9961378171097,18.7412370791966
6.51632647139903,4.11063199023052,7.51696332919112,23.4371783618444
3.54659034584685,4.94111024182352,7.49772737762019,18.9991006757647
2.26343791116141,4.17226230188415,2.23872590094934,24.596232868869
5.86563605177743,7.22677204673641,9.09992138727279,30.1748916159643
3.37721364762666,4.03801431669204,7.03374565959908,20.0538723600529
7.88820252344251,4.13366193479854,4.94656507172348,28.233821954478
4.13710759477331,6.39372515310421,6.40721555759652,27.9755459458068
6.31129576680441,2.88726317365818,3.05722954169627,28.728579582953
5.64385053040789,4.91860304969757,2.80768751688229,32.9182396356101
3.43232211823925,1.89691035530482,5.09810090187519,13.6593947109339
8.15145503958395,7.33433909847136,2.60300828688444,45.500207674408
6.28579861143463,4.45270859725184,5.3800379971195,26.5517757139497
5.17952129319921,4.06430935065549,7.59541179920933,20.4787566727062
5.55310149458293,2.52349534402757,2.9322525540705,26.0596116080864
6.35857763211054,4.98447593244535,3.52311849157387,31.9506873565112
5.17966577315816,3.39943564409668,5.09312787890173,24.1607658777019
-0.98618016630587,3.93301534009913,2.96480776034779,14.9426324839952
5.56976590706132,7.57535049116918,4.23343208022744,35.1508915601671
4.26553071451805,4.64894825951574,6.7455108233428,21.0864164271457
5.37046112973122,2.85643523169865,6.93909002794023,17.2688131197122
6.16364745473101,5.32641376493476,5.76769333005419,28.9285603525093
7.79947365458536,4.2745231687441,1.29688867386507,35.972716991091
3.54541588105107,6.18002709597468,4.89200652634767,28.0628664245122
7.60508526408829,7.86484385546198,7.12954642867657,37.7455116086854
5.67169623950415,3.01461497778101,6.62639007482321,23.2859553625167
7.07701219739524,5.90930059516057,4.61836705179144,32.8753780966569
6.84145713658129,5.16979611735697,-0.399859617127405,39.1698555998629
6.44175632573373,6.79113116452909,5.12193327760223,36.0976285208116
2.91376212286429,4.54044372210747,6.14750339496716,22.6702637183234
4.81962722677859,6.67323813692123,5.0916071594502,32.154340968716
6.24703632399909,1.50988827732661,5.31482508035175,20.9102259220512
3.09295328445531,8.37891784262675,5.86313074573754,30.061130674554
3.91434237085229,6.72955595703716,4.20690052789958,33.8765366090344
6.16199299536336,4.6984480222285,7.6199564515031,23.9535551226598
6.53635747566918,2.10198573972166,5.94078679974789,20.0528453427007
5.92753517708033,6.28601740008396,2.5146594588508,35.2770052262872
3.22844740518064,5.96638772762954,7.76315091277107,22.9121355987375
