"x","y"
0,0.941924217330924
0.134228187919463,0.154070526478831
0.268456375838926,0.901847987223264
0.402684563758389,0.774122749973429
0.536912751677852,3.78940612248512
0.671140939597315,-0.945356800338177
0.805369127516778,2.49699562174945
0.939597315436242,2.92892975092595
1.0738255033557,3.43492483637977
1.20805369127517,2.06634146119318
1.34228187919463,4.24305718384165
1.47651006711409,4.61719401836872
1.61073825503356,6.09083689031427
1.74496644295302,5.75841710976802
1.87919463087248,6.75303817009741
2.01342281879195,5.08276621420537
2.14765100671141,6.3185474402788
2.28187919463087,7.03737541294258
2.41610738255034,7.52053939825435
2.5503355704698,6.95719224773614
2.68456375838926,9.53286319601992
2.81879194630872,7.8446088172834
2.95302013422819,7.24475042832521
3.08724832214765,9.66423507703362
3.22147651006711,10.3289849774908
3.35570469798658,11.0112411649547
3.48993288590604,9.52353786000983
3.6241610738255,10.6241947722376
3.75838926174497,9.94673131669582
3.89261744966443,12.5226160910922
4.02684563758389,12.4282336451903
4.16107382550336,13.3969840629412
4.29530201342282,13.4941805936491
4.42953020134228,12.6810426162224
4.56375838926174,13.8709332386571
4.69798657718121,12.1855503121262
4.83221476510067,14.9995905529911
4.96644295302013,15.8682280125389
5.1006711409396,14.4262762970455
5.23489932885906,13.5686734478792
5.36912751677852,14.5845549687506
5.50335570469799,15.3969489062079
5.63758389261745,18.1537355733882
5.77181208053691,17.3189181766737
5.90604026845638,16.4803262193761
6.04026845637584,18.6765044880255
6.1744966442953,16.340340583526
6.30872483221477,18.679150039547
6.44295302013423,20.4417159879891
6.57718120805369,19.389870387152
6.71140939597315,21.4396665300605
6.84563758389262,22.3322366231186
6.97986577181208,19.7717620879628
7.11409395973154,20.1899942542126
7.24832214765101,20.8305109736074
7.38255033557047,22.676379039245
7.51677852348993,23.3854144975184
7.6510067114094,24.1621571083197
7.78523489932886,24.6551772433474
7.91946308724832,24.8341215659549
8.05369127516779,25.1008748490177
8.18791946308725,24.7271330826685
8.32214765100671,24.0783043943797
8.45637583892617,24.6429665340222
8.59060402684564,26.1794090861506
8.7248322147651,27.8580329835471
8.85906040268456,28.2831610316183
8.99328859060403,25.053699070986
9.12751677852349,26.548552320342
9.26174496644295,29.204367415662
9.39597315436242,27.123809748068
9.53020134228188,26.9770265543652
9.66442953020134,29.5930996793015
9.79865771812081,31.1289378597495
9.93288590604027,31.7331622805785
10.0671140939597,30.73416285755
10.2013422818792,31.3236926016574
10.3355704697987,31.5668047951512
10.4697986577181,31.3913090414944
10.6040268456376,28.4403414543622
10.738255033557,32.9754683454309
10.8724832214765,32.2262228121863
11.006711409396,34.0300354519998
11.1409395973154,32.7958456448726
11.2751677852349,32.1909259862028
11.4093959731544,35.4734305714936
11.5436241610738,34.8122499297769
11.6778523489933,38.5288613109655
11.8120805369128,36.3518335240652
11.9463087248322,36.8874326919229
12.0805369127517,37.0054356751899
12.2147651006711,36.040907925154
12.3489932885906,36.676550203069
12.4832214765101,38.5094903678638
12.6174496644295,38.907459523128
12.751677852349,38.8380057181673
12.8859060402685,37.6711506852658
13.0201342281879,40.7450244963077
13.1543624161074,38.0962462026395
13.2885906040268,39.4325574634694
13.4228187919463,42.5935148695541
13.5570469798658,41.1952631207484
13.6912751677852,42.0445589197643
13.8255033557047,41.8534834642667
13.9597315436242,40.8832612343303
14.0939597315436,41.6843962815828
14.2281879194631,42.8498151814694
14.3624161073826,40.1587711435701
14.496644295302,42.6420186593275
14.6308724832215,44.6912019618879
14.7651006711409,43.9968460254576
14.8993288590604,44.4143752002358
15.0335570469799,45.9701904475884
15.1677852348993,44.959000419999
15.3020134228188,46.534843503834
15.4362416107383,44.8863903742694
15.5704697986577,45.4838967626389
15.7046979865772,45.4399884439871
15.8389261744966,47.6011770057348
15.9731543624161,47.7133374232779
16.1073825503356,49.7640192912888
16.241610738255,48.6830501113797
16.3758389261745,50.4812712562873
16.510067114094,51.4754266182047
16.6442953020134,49.4419476723321
16.7785234899329,50.7240095447433
16.9127516778523,49.8933617743711
17.0469798657718,51.8789299651865
17.1812080536913,50.46386382979
17.3154362416107,50.9198348485886
17.4496644295302,52.6377866501695
17.5838926174497,52.8424891716362
17.7181208053691,53.4169855928186
17.8523489932886,53.626381892657
17.9865771812081,53.4310877247673
18.1208053691275,54.2322139428638
18.255033557047,56.3852594154967
18.3892617449664,55.1498901115759
18.5234899328859,54.2519803997084
18.6577181208054,55.1285942018348
18.7919463087248,55.2740240536834
18.9261744966443,55.8784333469254
19.0604026845638,55.9201241338688
19.1946308724832,54.9580437149668
19.3288590604027,58.6556429303986
19.4630872483221,59.0493032541972
19.5973154362416,58.5413458733337
19.7315436241611,58.4708335555294
19.8657718120805,58.7851338039122
20,60.3987343360184
