"x","y"
1,3.68547922357333
1.09090909090909,2.89946909612014
1.18181818181818,3.54520056930503
1.27272727272727,3.86188584793507
1.36363636363636,3.92940688884323
1.45454545454545,3.85602865104517
1.54545454545455,4.84667008962856
1.63636363636364,4.22539775352072
1.72727272727273,5.46375731148398
1.81818181818182,4.60500658683743
1.90909090909091,5.47061664529356
2,6.14332269635055
2.09090909090909,4.48738783126201
2.18181818181818,5.22424198022768
2.27272727272727,5.47879387725772
2.36363636363636,6.04524792630776
2.45454545454545,5.76696444838287
2.54545454545455,4.7626813804567
2.63636363636364,5.05249380843951
2.72727272727273,7.11460212741055
2.81818181818182,6.4830443393244
2.90909090909091,5.92752760119182
3,6.91404132212019
3.09090909090909,7.78915553140448
3.18181818181818,8.31123309426885
3.27272727272727,7.33021997965145
3.36363636363636,7.59863803588826
3.45454545454545,7.02750936649352
3.54545454545455,8.32095776832473
3.63636363636364,7.95272983474721
3.72727272727273,8.68227051616607
3.81818181818182,8.98878230497805
3.90909090909091,9.33573357916678
4,8.69553681229639
4.09090909090909,9.43429574346717
4.18181818181818,8.50513202409969
4.27272727272727,9.1532250412648
4.36363636363636,9.30181893018447
4.45454545454546,8.70198708411759
4.54545454545454,10.1089703943552
4.63636363636364,10.3757265728274
4.72727272727273,10.2740168052711
4.81818181818182,11.0154452542134
4.90909090909091,10.4548294046435
5,10.3158594777904
5.09090909090909,11.3982271947625
5.18181818181818,10.957939775543
5.27272727272727,12.2675051763152
5.36363636363636,11.5115496259661
5.45454545454546,12.236914850792
5.54545454545455,12.2518717235111
5.63636363636364,11.8808078022871
5.72727272727273,13.2424092144414
5.81818181818182,12.9578132892223
5.90909090909091,12.8630621414816
6,13.1382753736457
6.09090909090909,13.5214625898458
6.18181818181818,13.4085528069259
6.27272727272727,12.0489095038781
6.36363636363636,13.8697142040381
6.45454545454546,13.7254735877204
6.54545454545455,14.1835243733419
6.63636363636364,14.56363913641
6.72727272727273,15.1544138681918
6.81818181818182,14.2727176066264
6.90909090909091,15.4694531342039
7,15.167924059876
7.09090909090909,15.701071231167
7.18181818181818,15.8240006477817
7.27272727272727,15.905893626888
7.36363636363636,15.2057132579888
7.45454545454546,15.8639977157856
7.54545454545455,16.4026681719089
7.63636363636364,15.7959655938411
7.72727272727273,16.1831310472585
7.81818181818182,16.9268618852045
7.90909090909091,17.2022711870991
8,17.2318837942701
8.09090909090909,16.7389300331133
8.18181818181818,16.8137459143124
8.27272727272727,18.301808050357
8.36363636363636,17.8562334460387
8.45454545454546,17.9533110236707
8.54545454545455,18.0304608221395
8.63636363636364,17.675562825147
8.72727272727273,18.7605439035656
8.81818181818182,18.5277937134904
8.90909090909091,18.7268034650159
9,19.4666731642856
9.09090909090909,19.5927047370723
9.18181818181818,20.0596945516035
9.27272727272727,19.3073675839272
9.36363636363636,20.0524470076359
9.45454545454546,20.6046461372859
9.54545454545454,19.5355146511851
9.63636363636364,19.8423309792884
9.72727272727273,19.8886761141186
9.81818181818182,19.9067566366124
9.90909090909091,20.8581730948024
10,21.3266021698246
