"x1","x2","x3","y"
7.40193075119699,9.98613769652063,19.116562877255,26.6768149890447
7.08950217433545,12.2807265029862,18.6590994708785,33.8180171821532
2.9935827063203,10.1169727386177,14.9901749332817,21.8511338025694
8.69696380334549,12.2052164248433,15.5440382096549,40.0420653270917
3.66645318248437,9.56058211900339,12.1193858202275,25.81887638078
5.21102762491214,9.82633799385615,14.2075026797951,27.3189522476325
4.15548823626229,11.4471083983136,10.8831647758069,33.9078731277803
4.75529965609006,12.9788309103272,11.1321764165895,39.515899816972
5.376386069003,6.26081350590387,10.1167476443236,25.6198535143841
5.23832191599401,9.89953742546317,18.3448308157793,22.1129667443513
4.94981489826519,9.78711345625001,19.4598871939816,19.5534570375507
5.21614545588406,7.72323803880715,13.3482205882916,27.0387905055351
4.02912952830666,6.89692191718254,10.4840904079727,22.9061048653872
3.99156573862419,8.10780413808754,14.6482746728918,19.2600043129555
1.67780184017038,11.760423160039,23.9676147732505,14.1800243929134
4.23533254625236,8.75103203144904,23.165252683002,9.00136649156946
3.9746994842444,7.64533657148404,8.12079865311419,31.4500262662286
10.4037820006896,10.4902489584583,13.5723733755105,41.1644060921959
2.27576753762056,6.28985729467195,21.1331219686492,0.489118778046426
5.27451243711721,13.13762132871,14.8470236135591,35.3551033378765
2.01274986536742,8.54621375134387,21.3896529693057,8.23694224799008
2.05912851712641,10.567386435042,13.6656584267605,28.2549499541184
5.24940477239401,10.1530189947249,17.4199436956615,24.1159318952927
3.00672173023193,9.99927799334067,15.896964957001,22.6887652887392
4.99635477139058,15.4281461273286,27.9162779819202,25.0693886622381
4.14348223714837,7.52401612867017,18.6818102670901,15.6806839402912
3.77265678710101,13.436411356684,10.1738437231363,43.9215352608818
0.950644309161785,10.0947195626597,12.5844753233469,21.1614240098918
2.55050409928003,7.49438258407984,16.4809411384882,11.4689406937337
5.35903288223588,9.79370905295046,7.39599741328157,37.5129358895317
6.13524118884707,12.2403150610374,7.78236022014703,47.6010329748502
4.01424529289305,8.72344379681619,10.5127095745791,28.4218631729047
5.0001257681307,7.68375329441963,13.6082815737634,23.3749640610587
7.24577928675993,10.4582923202437,19.9556085945279,24.6183368130645
7.87971148595238,12.9657905355364,13.9032097405909,43.0492866273055
2.80577246318836,9.77962499598348,15.6495228622328,22.9588557418282
4.76536087949965,5.83892033932077,14.7415723609877,14.735910722583
7.4029968018394,6.07997228687391,12.1790516118994,23.4687532892372
4.0605408388674,7.69481402476618,20.448789075004,12.4746688876499
4.89506103012201,8.41867562387663,10.6139472476667,29.1522206835106
4.82778540352582,9.93571880487513,14.0862659258124,26.5002589989153
3.22464196418714,12.0114942129888,13.6086876775589,35.4901121735257
4.11063199023052,8.69614888428278,17.1285144780269,16.2807369363757
4.94111024182352,6.65836065006146,21.4289382490447,4.15182253995925
4.17226230188415,11.8213179846355,17.0552581044664,23.7193265038388
7.22677204673641,10.8263709062188,20.5294926422921,27.4406697877844
4.03801431669204,13.4720412082442,18.0523881941996,30.3479047156118
4.13366193479854,4.95255742156523,12.5016618214636,13.8213846881529
6.39372515310421,10.2619572666846,15.3261752017159,31.1633132489465
2.88726317365818,14.060085681828,20.5043164454591,26.2653406010302
4.91860304969757,12.1725214020501,8.75493685537183,40.0062446725983
1.89691035530482,7.50234152270736,16.2990826423788,7.95265372307956
7.33433909847136,12.1975854603052,14.372838732191,39.0207766431099
4.45270859725184,7.38421939000836,18.5111354429374,13.6408232547853
4.06430935065549,8.63980746631062,18.0006663007226,12.4914865276046
2.52349534402757,13.5626028358872,16.2042136153713,32.009527734554
4.98447593244535,9.12956406462976,20.9712444689172,16.7453900703513
3.39943564409668,12.4856384348963,8.8980247993212,43.4982241203139
