"x1","x2","y"
5.45312714775875,10,15.6905804488129
5.84328715950642,10,17.749552839084
5.0096758874482,10,15.6396983014766
6.23796783019304,10,18.1490023122651
5.86226788897186,10,19.358245340892
6.11662474037445,10,17.3993638794219
5.99192256134402,10,18.8890206602223
8.32377148189156,10,21.9012613650962
2.88993077559099,10,9.32083958392769
8.01664937356001,10,18.8060505058397
4.33158268668985,10,14.3128489245474
4.87003851236312,10,13.7408271599577
5.16216307742681,10,15.3662985385299
4.10357040892232,10,14.9841845178847
-0.107613900531931,10,5.13195487627334
4.37413492976197,10,13.4611724133742
5.08276630408059,10,13.2409559560521
1.52454387732476,10,7.24843864530961
6.09987931939676,10,16.6241406680669
3.80545261481336,10,13.2951109622971
7.8954836120731,10,21.2744245717633
5.52973622852852,10,16.0734358657644
3.42243438443506,10,12.0251125034952
5.33546444134306,10,15.3828056343776
5.51516621640252,10,16.0605596556953
6.82409473490062,10,18.9198635783307
4.68625523489027,10,14.821668897194
0.933248583105827,10,8.69412482464204
2.40066835384285,10,8.68931299680189
3.28549868014193,10,13.0458047918676
5.85253058907238,10,17.3765736382892
4.43032747383049,10,12.3153264039466
3.77126291606028,10,12.2654786041294
3.31021833568503,10,10.9910936793981
5.30738991443774,10,14.6817793772557
3.29713544844362,10,10.056384412659
4.20415785411423,10,12.9142136586285
3.12004554743809,10,10.804731079606
2.22349251716116,10,9.1234403580421
6.9103691777268,10,16.7596247365374
2.36500905993524,10,10.171520674966
5.14605829231924,10,16.0384678312049
3.86362830286326,10,13.5168994795512
2.88309866243234,10,11.5369378319042
5.51862707683414,10,16.2377604714986
5.74626900903832,10,17.9608880497544
7.52933353856829,10,19.1822115931958
5.65044999213653,10,15.0742952905519
4.72306536098339,10,14.7839686419414
10.2049377945596,10,25.8506996763734
3.69943114302417,10,11.6523458343116
2.99363354337328,10,11.0238732071785
3.92977217425104,10,13.1828539727051
4.77917086644642,10,14.9380177652944
6.20086033862715,10,18.2782771730497
5.83169011919736,10,17.5967682259644
4.78849870664602,10,12.1481898906096
3.28687492350776,10,13.3017438704367
7.25465466864433,10,19.9653119835659
6.83256324289691,10,18.0947661400482
3.55124081455128,10,10.9878572269246
6.37355817514948,10,18.6521806158629
5.90017158328922,10,17.1284391820626
7.09044321221008,10,20.258976384468
5.29925806887488,10,15.5382005840473
2.71786569359861,10,10.1922126252341
6.60499880483931,10,20.4514201703669
3.54256693806111,10,10.0491409052664
6.05441857145696,10,17.4997516079968
8.34695754442462,10,22.0787284317489
2.16234395945834,10,9.76338351845807
8.12382160233779,10,21.8057841067221
7.70632201783616,10,20.1362376526949
3.94260644661688,10,14.051500972216
4.49745444904144,10,11.5406316631455
3.628304627415,10,11.4510429953754
3.85926469549176,10,12.5993848403635
6.15926276309231,10,17.4817417603234
3.20208198949577,10,11.8106434867545
4.61934022417443,10,14.8780204439932
4.71219324530708,10,12.9158688532418
4.80685469742489,10,14.6213799992468
5.36289343144471,10,16.2499548848898
8.19314841837263,10,22.712632708316
4.09733652021309,10,13.0811053059936
3.41023955039836,10,13.4196285791936
6.58456869930459,10,17.887609299681
5.76094459952205,10,16.4719910601336
5.47157596598491,10,16.1033660592909
6.18197652704082,10,16.8615724916763
2.17613959584222,10,10.0682172404606
7.12659158458223,10,17.9073958660012
5.90783575779518,10,16.8100279502882
6.90262595403957,10,18.2647093583396
3.80296457319697,10,12.0588554055443
1.31611989930773,10,8.78368518565988
4.03082093370413,10,14.1138615493542
3.18630636995321,10,12.9706392686091
9.44552489480875,10,23.627252996509
4.17306684724764,10,13.3785344820422
