"x1","x2","y"
1.89683338462818,6.79366676925637,12.0969641701164
4.22364113995095,11.4472822799019,16.0292739109532
8.52829624436026,20.0565924887205,29.4579845405315
4.16694454487256,11.3338890897451,18.0923791151201
2.66732262242122,8.33464524484244,12.0456587477577
5.08378913237021,13.1675782647404,19.5598375107642
7.49297826051909,17.9859565210382,27.0335820142059
1.84405739158331,6.68811478316661,10.1876879464234
4.4923590564218,11.9847181128436,19.1807753545115
5.93566108410123,14.8713221682025,22.2039774875094
8.95505998891169,20.9101199778234,31.9545303791498
3.76878841031275,10.5375768206255,17.0438598681582
8.03884320242219,19.0776864048444,27.5761501626948
4.13420961287638,11.2684192257528,16.7129965459803
2.93796458387657,8.87592916775315,14.6736872118392
2.73133100335458,8.46266200670917,12.817473269388
4.55780374924494,12.1156074984899,16.1383277774296
4.95517060219211,12.9103412043842,19.0077025779591
4.35419634395206,11.7083926879041,18.8786154387823
7.10444631945108,17.2088926389022,25.8867500491275
5.3790823313904,13.7581646627808,20.7326101541295
4.78834478226825,12.5766895645365,19.2192651225423
3.79489105493457,10.5897821098691,17.1041395328711
2.40796813747592,7.81593627495185,11.7328136602084
1.0813467225869,5.16269344517379,8.71999860617919
5.42682346104234,13.8536469220847,21.8536240511797
5.05067174022247,13.1013434804449,19.1331556429518
7.73004637571988,18.4600927514398,28.1282668927233
5.58218761648971,14.1643752329794,21.2082577478647
6.59443540225218,16.1888708045044,25.2002609328673
5.08197274875132,13.1639454975026,18.7376415901237
3.36335190074822,9.72670380149644,16.6292256300121
5.57928128632885,14.1585625726577,23.0838619475826
5.67957422260223,14.3591484452045,21.1958668903052
3.36521453847313,9.73042907694627,14.4257693876117
4.94250136954384,12.8850027390877,18.9190166604854
9.00156330222399,21.003126604448,31.8681492648743
2.74146787343075,8.48293574686151,12.723365657001
7.94435718413945,18.8887143682789,28.9457099992347
4.5458621670302,12.0917243340604,16.7623689379963
7.96462119248402,18.929242384968,29.0524102919104
3.31389365102542,9.62778730205085,14.9572436243403
4.8676093450882,12.7352186901764,18.0022245740045
5.62246699671573,14.2449339934315,22.1433740793171
4.77481954339317,12.5496390867863,19.3794112700504
6.31747767788529,15.6349553557706,23.7218596789586
4.66627699978102,12.332553999562,18.9856147087392
7.4177469303203,17.8354938606406,27.6381899869832
5.34083886776845,13.6816777355369,21.3692403203066
6.38483927248949,15.769678544979,23.7229050568899
2.62890612688244,8.25781225376487,14.036896419976
3.68322141860591,10.3664428372118,16.0131320629299
7.1790158975831,17.3580317951662,26.4012462710127
6.01757188232132,15.0351437646426,23.9973336926085
4.72818674879915,12.4563734975983,20.1766016080675
4.78243452608621,12.5648690521724,18.6466338232897
6.50980032090928,16.0196006418186,23.5383422908933
4.55237735676007,12.1047547135201,17.9515140176214
5.14991034187985,13.2998206837597,19.2739551323113
1.7080903957,6.4161807914,8.34307423535968
8.54801873031004,20.0960374606201,30.9546637127685
6.53193583195315,16.0638716639063,24.45069713491
6.66457568602151,16.329151372043,25.636276811757
1.18908495505376,5.37816991010752,8.56559550285998
4.95832664761117,12.9166532952223,20.2841429049109
4.18213217510356,11.3642643502071,17.0503383780005
2.24722738684641,7.49445477369282,10.7815742016381
6.45486074878651,15.909721497573,25.14271447093
7.46826156247419,17.9365231249484,28.1659053037504
3.89355118824507,10.7871023764901,14.946941380852
4.54161964414253,12.0832392882851,19.5021535842544
8.42292397784454,19.8458479556891,28.4954004945999
1.70038419340597,6.40076838681194,10.0554652559068
6.48844157087564,15.9768831417513,24.0704524586428
4.37195735203817,11.7439147040763,17.9878157896935
4.76937831719109,12.5387566343822,20.4043726834599
3.77805131445572,10.5561026289114,15.0789360827473
7.19339075803809,17.3867815160762,26.3146885794844
2.74566477783248,8.49132955566497,15.7902968235377
6.92521898487659,16.8504379697532,24.2973506486793
