"price","size","bedrooms","age"
506.411352545439,26.8547922357333,8,44.2558843526058
338.583144691974,17.1765091430196,5,25.855552777648
405.689577771249,21.8156420566867,7,42.5965492497198
444.147309161789,23.1643130248052,7,22.1398134133779
448.168286136214,22.021341615705,7,7.89400502108037
396.658751266565,19.4693774195426,6,22.116231941618
524.242034591583,27.5576099871947,9,48.3866833616048
390.786502723562,19.5267048079345,6,24.2293964722194
586.299213988543,30.0921185693852,8,12.6229219720699
413.202750496167,19.6864295047379,6,12.9844990093261
503.343687860647,26.5243482711174,8,27.1007970441133
604.078312909805,31.4332269635055,10,32.4937918805517
289.439953118139,13.0556964944383,4,16.8209566152655
382.869803025872,18.6060561659131,6,3.04748731432483
378.19343366573,19.3333933180317,5,22.5655425107107
455.866331036769,23.1797519903504,8,41.9377516722307
365.438307356527,18.5787353929196,6,28.7318667164072
167.485243948075,6.71772289547612,3,17.6675188704394
182.98487961006,7.7976653571224,3,27.3713039117865
502.551847593615,26.600566728651,8,44.6359296911396
375.886201413235,18.4668070296076,5,24.4995285291225
237.30113620576,11.0934578301,3,8.5816056584008
379.198733141697,19.1404132212019,6,27.1515497006476
494.032535806263,26.073373495863,7,48.0733847944066
563.733729911849,29.4759673063248,9,15.6841911026277
356.794966675416,17.847654341969,6,41.0257274052128
367.512988057754,18.7136530861554,6,15.3527200222015
264.798124573797,11.1841845740261,4,9.27267905790359
440.562175179903,22.3004867741564,6,2.4173388374038
331.180077374503,16.8000256201994,4,12.283707363531
432.998562909674,22.2772506162061,7,17.5553461071104
468.809620410337,23.5241866861441,7,7.95111908810213
492.027492448432,25.1755176098496,8,15.2048998395912
348.556890425628,16.9553681229639,5,0.877416238654405
435.834569722642,22.5247756164899,6,49.8276339611039
239.359257550554,11.4149566046333,4,40.2196656330489
328.283235486189,16.0777049581025,5,4.32903008768335
316.065667519307,15.7454620291174,5,43.4966634842567
181.442395513462,7.92896175026684,3,27.7292931685224
408.074870451042,20.1806130344613,6,21.0689210915007
448.083193815062,21.0299930010013,7,3.38184095453471
348.957828584676,18.1947135072567,5,28.0718978261575
479.640698296521,23.7908161784976,7,3.53609471349046
351.061320084785,16.3664758646171,6,10.5695969425142
272.594067154842,13.1585947779035,3,27.4810206727125
428.114034343103,22.1640901294436,6,24.0990724181756
333.524956106798,15.9430341190666,4,7.97349272761494
507.117561138943,27.2205063086063,7,7.47894975356758
372.054302007702,17.8427689869333,5,24.9636440188624
454.307249089049,23.278239417011,7,47.028243902605
