"x","y"
1,4.73575388518855
1.17721518987342,5.08001579714671
1.35443037974684,4.2309705992196
1.53164556962025,5.03688665857163
1.70886075949367,4.75661209489743
1.88607594936709,5.32076873842362
2.06329113924051,5.12706415847089
2.24050632911392,5.46758845314873
2.41772151898734,7.13048720854176
2.59493670886076,6.67438780714824
2.77215189873418,6.95115491339833
2.94936708860759,8.80769717682459
3.12658227848101,7.64315968539562
3.30379746835443,7.52604517484451
3.48101265822785,8.81934834427436
3.65822784810127,8.09753550384011
3.83544303797468,9.85149078214563
4.0126582278481,8.71684945325518
4.18987341772152,8.79188803528756
4.36708860759494,8.61613287053266
4.54430379746835,10.0793679830754
4.72151898734177,11.2554869829648
4.89873417721519,10.0632936297517
5.07594936708861,10.8230981641349
5.25316455696202,11.1464099195836
5.43037974683544,12.2833242125008
5.60759493670886,11.9424936855962
5.78481012658228,10.8182910653172
5.9620253164557,11.3855165549502
6.13924050632911,11.611956393946
6.31645569620253,12.5879418420096
6.49367088607595,12.7373485525294
6.67088607594937,13.3006791147975
6.84810126582278,12.7462775669764
7.0253164556962,13.2368973474155
7.20253164556962,14.3968855166945
7.37974683544304,13.9899348480058
7.55696202531646,13.812011135089
7.73417721518987,15.3781973220338
7.91139240506329,14.8778856568496
8.08860759493671,14.3996836587878
8.26582278481013,16.7664850262245
8.44303797468354,14.730076170068
8.62025316455696,14.5055507387134
8.79746835443038,14.393696572791
8.9746835443038,16.9829260920931
9.15189873417722,16.3015820007836
9.32911392405063,16.7732234004981
9.50632911392405,17.4911952489893
9.68354430379747,17.1521292062636
9.86075949367089,16.5046911005506
10.0379746835443,16.4971349884829
10.2151898734177,18.0502248755418
10.3924050632911,18.7283880168018
10.5696202531646,17.0322083311251
10.746835443038,19.3526727493146
10.9240506329114,19.723921035346
11.1012658227848,20.6876886247426
11.2784810126582,20.0494927338465
11.4556962025316,20.3475073764377
11.6329113924051,20.9330499899882
11.8101265822785,20.6998772580826
11.9873417721519,20.9172411803248
12.1645569620253,21.3396230145602
12.3417721518987,22.1079969190868
12.5189873417722,21.4334485298361
12.6962025316456,21.6446806359394
12.873417721519,21.6179969208739
13.0506329113924,21.8097435404711
13.2278481012658,23.1032121289696
13.4050632911392,24.345492717257
13.5822784810127,22.5983300664274
13.7594936708861,23.4884881653215
13.9367088607595,23.0810623619745
14.1139240506329,24.8973552294378
14.2911392405063,24.182803368993
14.4683544303797,24.845734818802
14.6455696202532,25.2467769805631
14.8227848101266,24.3907539981703
15,25.4162045695114
