"x1","x2","x3","y"
7.40193075119699,6.71153127532343,20.3396503415019,24.4195424012881
7.08950217433545,10.1471513528128,11.5229129444982,45.1287600202263
2.9935827063203,6.40451243032666,15.2219478186604,24.9661266827322
8.69696380334549,10.5700569956792,15.1962676527677,46.0298882629174
3.66645318248437,13.893117698814,12.6865770865564,49.0462300845664
5.21102762491214,6.89837883110575,11.005045376016,34.6595499468022
4.15548823626229,7.78467773736081,14.9902688799736,33.6902800522805
4.75529965609006,10.1396918183526,17.6220475312519,31.8091438984253
5.376386069003,6.94721164052168,20.9073691159062,26.3466742058745
5.23832191599401,8.85014812034117,7.36338884688315,39.4604002722457
4.94981489826519,12.6182662350142,12.1902421067504,47.9555783424201
5.21614545588406,12.9086350419104,13.7542791279523,46.5208112526511
4.02912952830666,11.1515399950813,8.3473718773305,47.5096957167324
3.99156573862419,4.44533301079761,11.9978662328308,25.2604396079291
1.67780184017038,9.8380097895215,11.890592963274,32.0837345978132
4.23533254625236,13.1943196430149,12.1097212005616,43.2134303583219
3.9746994842444,12.4395851122348,6.24466160341173,51.8982974520194
10.4037820006896,9.42755057768716,15.8536742011462,43.1741220478892
2.27576753762056,1.90021057430889,12.4723082549807,14.5498327001062
5.27451243711721,10.1828999164034,21.0819647753287,31.6649167516483
2.01274986536742,11.7212550924507,18.1838237976603,32.7956085973149
2.05912851712641,10.1374107391753,9.1858817394688,38.9316569799971
5.24940477239401,10.4722376205276,15.3935816840234,36.798509383887
3.00672173023193,11.2946961186063,12.6249160630674,36.155887869856
4.99635477139058,8.81035079184936,18.5531246745381,30.5280848536725
4.14348223714837,13.9299346772546,15.2122816619947,47.9183301257893
3.77265678710101,11.4111801996218,12.7719054966214,45.1696893156841
0.950644309161785,6.2719891882762,16.7535881446909,20.3575636816566
2.55050409928003,14.1447263691566,15.6104326345697,43.4157995678235
5.35903288223588,13.6133768110295,14.3415296730017,49.6564262404055
6.13524118884707,12.4722218910456,23.0795624859039,37.4109960580738
4.01424529289305,5.01211179344322,12.882456454731,24.7993941503966
5.0001257681307,8.29208096918356,13.1168521080638,31.6389444564065
7.24577928675993,11.9065414518686,8.81625230392991,49.2913790563166
7.87971148595238,10.1311660227336,14.8378931068193,43.1222062030818
2.80577246318836,11.0440369109839,18.5614252218827,30.3380178148001
4.76536087949965,17.3787806466112,6.71444859628314,65.9774590798038
7.4029968018394,7.54485902680099,13.9997395197079,33.2740421711532
4.0605408388674,3.66039965521259,10.2733982933867,24.5812709867189
4.89506103012201,10.8210858172912,20.7677490600676,33.6228851141161
4.82778540352582,7.93720947626976,20.4315821555154,26.6274601727133
3.22464196418714,11.3381231588856,16.3380113893626,37.1481540981009
4.11063199023052,7.56284582862821,20.7173523216009,25.5527324981176
4.94111024182352,16.6361664410054,11.5307285964853,57.218927994167
