"x","y"
1,8.37095844714667
1.09090909090909,6.61712001042209
1.18181818181818,7.7267647749737
1.27272727272727,8.17831715041559
1.36363636363636,8.13154105041373
1.45454545454545,7.80296639299943
1.54545454545455,9.60243108834803
1.63636363636364,8.17806823431418
1.72727272727273,10.4729691684225
1.81818181818182,8.57364953731122
1.90909090909091,10.1230514724053
2,11.2866453927011
2.09090909090909,7.79295748070584
2.18181818181818,9.08484759681899
2.27272727272727,9.41213320906089
2.36363636363636,10.3632231253428
2.45454545454545,9.62483798767484
2.54545454545455,7.43445367000431
2.63636363636364,7.83226034415175
2.72727272727273,11.7746588002756
2.81818181818182,10.3297250422852
2.90909090909091,9.03687338420182
3,10.8280826442404
3.09090909090909,12.3964928809908
3.18181818181818,13.2588298249013
3.27272727272727,11.1149854138483
3.36363636363636,11.4700033445038
3.45454545454545,10.1459278238961
3.54545454545455,12.5510064457404
3.63636363636364,11.6327323967672
3.72727272727273,12.9099955777867
3.81818181818182,13.3412009735925
3.90909090909091,13.8532853401517
4,12.3910736245928
4.09090909090909,13.6867733051162
4.18181818181818,11.646627684563
4.27272727272727,12.7609955370751
4.36363636363636,12.8763651330962
4.45454545454546,11.4948832591443
4.54545454545454,14.1270316978013
4.63636363636364,14.4787258729275
4.72727272727273,14.0934881559968
4.81818181818182,15.3945268720632
4.90909090909091,14.0914769911052
5,13.6317189555807
5.09090909090909,15.6146362077069
5.18181818181818,14.5522431874497
5.27272727272727,16.9895558071758
5.36363636363636,15.2958265246594
5.45454545454546,16.5647387924931
5.54545454545455,16.412834356113
5.63636363636364,15.4888883318469
5.72727272727273,18.0302729743374
5.81818181818182,17.279262942081
5.90909090909091,16.9079424647814
6,17.2765507472915
6.09090909090909,17.8611069978734
6.18181818181818,17.4534692502154
6.27272727272727,14.5523644623016
6.36363636363636,18.0121556808034
6.45454545454546,17.5418562663499
6.54545454545455,18.2761396557747
6.63636363636364,18.8545510000928
6.72727272727273,19.8542822818381
6.81818181818182,17.9090715768892
6.90909090909091,20.120724450226
7,19.3358481197521
7.09090909090909,20.2203242805158
7.18181818181818,20.284364931927
7.27272727272727,20.2663327083214
7.36363636363636,18.6841537887049
7.45454545454546,19.8189045224802
7.54545454545455,20.7144272529086
7.63636363636364,19.3192039149549
7.72727272727273,19.9117166399716
7.81818181818182,21.2173601340453
7.90909090909091,21.5863605560164
8,21.4637675885402
8.09090909090909,20.2960418844085
8.18181818181818,20.2638554649885
8.27272727272727,23.0581615552595
8.36363636363636,21.9851941648048
8.45454545454546,21.9975311382505
8.54545454545455,21.97001255337
8.63636363636364,21.0783983775667
8.72727272727273,23.0665423525858
8.81818181818182,22.4192237906171
8.90909090909091,22.6354251118499
9,23.9333463285712
9.09090909090909,24.0035912923264
9.18181818181818,24.7557527395706
9.27272727272727,23.0692806223999
9.36363636363636,24.377621287999
9.45454545454546,25.3002013654809
9.54545454545454,22.9801202114612
9.63636363636364,23.4119346858494
9.72727272727273,23.3228067736917
9.81818181818182,23.1771496368612
9.90909090909091,24.898164371423
10,25.6532043396492
